./tests/do_1000,"^Message-ID: .*[[:space:]]Date: Tue, 11 Jul 2000 11:11:00 -0700 \(PDT\)[[:space:]]From: .*[[:space:]]To: .*[[:space:]]Subject: Reimbursement of Individually Billed Items[[:space:]]Mime-Version: 1\.0[[:space:]]Content-Type: text\/plain; charset=us-ascii[[:space:]]Content-Transfer-Encoding: 7bit[[:space:]]X-From: Enron Announcements[[:space:]]X-To: All Enron Employees North America[[:space:]]X-cc: [[:space:]]X-bcc: [[:space:]]X-Folder: \\Michelle_Lokay_Dec2000_June2001_1\\Notes Folders\\Corporate[[:space:]]X-Origin: LOKAY-M[[:space:]]X-FileName: mlokay\.nsf[[:space:]]*The memo distributed on June 27 on Reimbursement of Individually Billed Items [[:space:]]requires[[:space:]]clarification\.  The intent of the memo was to give employees an alternate [[:space:]]method[[:space:]]of paying for pagers, cell phones, etc\.  Employees can continue to submit [[:space:]]these[[:space:]]invoices to Accounts Payable for processing or  pay these items with their [[:space:]]corporate[[:space:]]American Express card and request reimbursement through an expense report\.  [[:space:]]Either[[:space:]]way is an acceptable way to process these small dollar high volume invoices\.$",116751,908
---------,---------,---------,---------
Component,test,subtest,metric,metric_type
prover,prove,prove_0,426988,μs
prover,prove,prove_2,597261,μs
prover,prove,prove_4,1060701,μs
solver,Witness Generation,step_9,196282,μs
prover,prove,prove_7,842457,μs
prover,prove,prove_5,1055623,μs
verifier,Verification,Final Checks Consistency Verification,150585,μs
solver,Witness Generation,step_0,100544,μs
solver,Solve,Framework Solve,2173171,μs
solver,SAFA Solving,Clear Match,213,μs
solver,Witness Generation,step_2,225676,μs
solver,Witness Generation,step_6,193354,μs
prover,prove,prove_9,1117331,μs
prover,Proof,Consistency Proofs,215591,μs
prover,prove,prove_1,610016,μs
solver,Witness Generation,step_5,288608,μs
compiler,R1CS,R1CS precomputations,35767,μs
compiler,R1CS,Commitment Generations,589283,μs
solver,Witness Generation,step_8,243837,μs
solver,Witness Generation,step_7,236978,μs
prover,prove,prove_3,672928,μs
verifier,Verification,Nova Verification,2922108,μs
prover,Proof,Compressed SNARK,4184864,μs
compiler,Compiler,Full,105146553,μs
prover,prove,prove_8,1041059,μs
solver,Witness Generation,step_4,221913,μs
prover,prove,prove_6,836077,μs
solver,Witness Generation,step_3,241924,μs
verifier,Verification,Full,3073768,μs
compiler,SAFA,SAFA,91587627,μs
solver,Witness Generation,step_1,196976,μs
compiler,R1CS,To Circuit,598143,μs
compiler,R1CS,Proof Setup,12298086,μs
prover,add test,Secondary Circuit,10347,constraints
prover,add test,Primary Circuit,52965,constraints
prover,Proof Size,Compressed SNARK size,76578,bytes
